1402045419663,387,/dig/Ford/Econoline%20Wagon/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CEconoline%20Wagon%7C2013%7C1%7C1.%7C.E1B..DX...BS1.CB1.~AAAAC.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,30512,304
1402045420062,421,/dig/Ford/Flex/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CFlex%7C2013%7C1%7C1.%7C...UX..88D.21B.66B.64F.998.FWD.SE.89Q.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,27560,301
1402045420494,355,/dig/Ford/Edge/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CEdge%7C2013%7C1%7C1.%7C.K3G..UH..88E.89W.58Z.64F.FWD.SE.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,22867,299
1402045420859,370,/dig/Ford/Focus/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CFocus%7C2013%7C1%7C1.%7C.P3E..UX..88E.SDN.64Y.44Z.S.89W.581.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26265,300
1402045421268,335,/dig/Ford/Fiesta/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2013%7C1%7C1.%7C200A.P4B..UH..88D.89L.58A.646.44C.~BS-FA.~VS-QC.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,18346,302
1402045421613,386,/dig/Ford/Escape/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CEscape%7C2013%7C1%7C1.%7C100A.U0F..UJ..887.89B.64D.FWD.S.997.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,31232,300
1402045422008,396,/dig/Ford/Taurus/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CTaurus%7C2014%7C1%7C1.%7C100A.P2D..J4..887.64F.998.FWD.VSD.89D.58Z.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,34045,301
1402045422417,369,/dig/Ford/C-MAX/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CC-MAX%7C2013%7C1%7C1.%7C.P5A..UJ...64V.SE.89W.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26696,300
1402045422795,384,/dig/Ford/Transit%20Connect/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CTransit%20Connect%7C2013%7C1%7C1.%7C510A.S9B..UV...646.67R.WGN.XLT.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,30555,301
1402045423189,377,/dig/Ford/SuperDuty/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CSuperDuty%7C2014%7C1%7C1.%7C600A.F2A.137.UX.LSC.88A.CBC.64A.REC.54D.89S.996.4X2.XLL.587.~F-250.SRW.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,28756,368
1402045423578,378,/dig/Ford/C-MAX/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CC-MAX%7C2013%7C1%7C1.%7C.P5C..YQ...SYS.64V.ESEL.89W.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,29261,299
1402045423968,398,/dig/Ford/Explorer/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CExplorer%7C2014%7C1%7C1.%7C.K7B..RR..887.64C.998.BV.89L.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,33622,301
1402045424376,417,/dig/Ford/F-150/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CF-150%7C2013%7C1%7C1.%7C300A.F1E.126.N1.LSC..SS6.64F.54F.99M.AWD.CLFKP.595.A5GA2.RCAB.XLT.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,33491,300
1402045424803,427,/dig/Ford/Expedition/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CExpedition%7C2013%7C1%7C1.%7C...RR..88F.BS1.64K.775.89L.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,39301,310
1402045425241,374,/dig/Ford/Focus/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CFocus%7C2013%7C1%7C1.%7C.P3R..YQ..88S.HAT.59N.64V.44H.BEV.89L.60R.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,27684,300
1402045425629,388,/dig/Ford/Fusion/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFusion%7C2014%7C1%7C1.%7C400A.P0U..UX...64E.99U.CLO.FWD.44J.SHM.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,31504,298
1402045426031,362,/dig/Ford/E-Series%20Cargo%20Van/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CE-Series%20Cargo%20Van%7C2013%7C1%7C1.%7C.E1E..YZ...BS1.CB1.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,25455,301
1402045426402,368,/dig/Ford/E-Series%20Cutaway/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CE-Series%20Cutaway%7C2013%7C1%7C1.%7C.E3F.138.UX...BS3.CB3.SRW.89E.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,26836,299
1402045426780,345,/dig/Ford/StrippedChassis/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CStrippedChassis%7C2013%7C1%7C1.%7C.E3K.138....DRW.BS3.%5D/EXT/1/vehicle.png,200,OK,Thread Group 1-1,bin,true,20804,298
1402045427139,392,/dig/Ford/Econoline%20Wagon/2013/BP3TT-TILE-EXT/Image%5B%7CFord%7CEconoline%20Wagon%7C2013%7C1%7C1.%7C.E1B..DX...89E.BS1.~AAAAD.CB1.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,32234,302
1402045427540,396,/dig/Ford/Fusion/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFusion%7C2014%7C1%7C1.%7C700A.P0P..YQ...NRG.64E.99U.LEA.FWD.44J.SA8.89Q.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,34031,300
1402045427947,395,/dig/Ford/Chassis%20Cab/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CChassis%20Cab%7C2014%7C1%7C1.%7C630A.F3E.141.UX...64A.REC.54D.SRW.XL.89S.~F-350-CC.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,28104,320
1402045428353,1082,/resources/ford/general/globalnav/images/gnavsprite.png,200,OK,Thread Group 1-1,bin,true,5687,1082
1402045429447,346,/resources/ford/general/typefaces/Antenna/regular/bold.woff,200,OK,Thread Group 1-1,text,true,59566,90
1402045429806,276,/event,200,OK,Thread Group 1-1,text,true,1038,276
1402045430091,508,/resources/ford/general/typefaces/Antenna/regular/regular.woff,200,OK,Thread Group 1-1,text,true,60580,69
1402045430608,554,/resources/ford/global/images/logo/fordoval_footer_150x27.png,200,OK,Thread Group 1-1,bin,true,6663,554
1402045431172,1457,/static/common/UIMisc/Ford/images/ui-showroom.png,200,OK,Thread Group 1-1,bin,true,5102,1457
1402045432638,361,/static/common/UIMisc/Ford/images/filter_background.png,200,OK,Thread Group 1-1,bin,true,936,361
1402045433008,175,/ngtemplates/ngassets/img/shared/icons/ajax-loader.gif,200,OK,Thread Group 1-1,bin,true,5017,48
1402045433195,290,/services/geo/PostalCodes.json,200,OK,Thread Group 1-1,text,true,769,290
1402045433495,297,/core-services/dealers/byzipcode.json,200,OK,Thread Group 1-1,text,true,1394,297
1402045433802,332,/safebrowsing/downloads?client=navclient-auto-ffox&appver=26.0&pver=2.2&wrkey=AKEgNiuUP_UnoROLVW9412vHunx2ecmclcLFe_KLmhc2ksafadyJD6dGjJT1oATGLVMw3wiiFfMf54P1dOr-fGHX2fe5-SnnrA==,200,OK,Thread Group 1-1,text,true,1282,332
1402045434149,167,/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAEYi7MIIJSzCCoFkBkCAB8yBYsZAgAf,200,OK,Thread Group 1-1,text,true,1836,167
1402045434329,70,/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAAY5eUIIPjlCCoG7jICAP8HMgblMgIA_wE,200,OK,Thread Group 1-1,text,true,1269,70
1402045434410,71,/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchABGMG5CiCAvAoqK82cAgD__________________________________________________w8yBsGcAgD_Dw,200,OK,Thread Group 1-1,text,true,1256,71
1402045434489,88,/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchAAGOGSFCCAlBQqGGcJBQD_________________________AzIFYQkFAD8,200,OK,Thread Group 1-1,text,true,6290,88
1402045434587,337,/?block=widgetData&context=local&zipcode=01001&plantype=MSRP,501,Not Implemented,Thread Group 1-1,text,false,516,337
1402045434940,719,/activityi;src=690327;type=fvflup;cat=adobesvi;u2=6C8707720210029B-1ED383A3397EA4DC;ord=9716522522775.066,200,OK,Thread Group 1-1,text,true,3051,264
1402045435670,203,/event,200,OK,Thread Group 1-1,text,true,1226,203
1402045435881,710,/static/css/uiComponent/Ford/images/ui-bg_flat_75_ffffff_40x100.png,200,OK,Thread Group 1-1,bin,true,439,710
1402045436602,882,/b/ss/fmcfvngdev/1/H.25.4/s98605983895009,200,OK,Thread Group 1-1,bin,true,3108,561
1402045437495,172,/activityi;src=690327;type=fvflup;cat=adobesvi;u2=6C8707720210029B-1ED383A3397EA4DC;ord=9716522522775.066,200,OK,Thread Group 1-1,text,true,520,172
1402045437678,1805,/model/2014-Fiesta,200,OK,Thread Group 1-1,text,true,20846,1367
1402045439491,179,/m2/ford/mbox/standard,200,OK,Thread Group 1-1,,true,191,179
1402045439677,374,/services/js/authentication/authentication.js,200,OK,Thread Group 1-1,text,true,7328,366
1402045440062,851,/assets/2014_Ford_Fiesta_J1/BP2/BUILD/BUILD_136B520A-7731-ABF2-F0D7-FDB8F0D7FDB8.png,200,OK,Thread Group 1-1,bin,true,140874,266
1402045440927,682,/assets/2014_Ford_Fiesta_J1/BP2/PRECFGVEH/PRECFGVEH_136B520D-770E-9E55-ED0A-29B9ED0A29B9.png,200,OK,Thread Group 1-1,bin,true,145526,54
1402045441620,194,/event,200,OK,Thread Group 1-1,text,true,1226,194
1402045441851,617,/?block=widgetData&context=local&zipcode=01001&plantype=MSRP,501,Not Implemented,Thread Group 1-1,text,false,516,617
1402045442481,110,/event,200,OK,Thread Group 1-1,text,true,1226,110
1402045442601,291,/b/ss/fmcfvngdev/1/H.25.4/s98352079173350,200,OK,Thread Group 1-1,bin,true,702,291
1402045442925,113,/event,200,OK,Thread Group 1-1,text,true,1262,113
1402045443051,130,/event,200,OK,Thread Group 1-1,text,true,1262,130
1402045443190,299,/b/ss/fmcfvngdev/1/H.25.4/s96346238819037,200,OK,Thread Group 1-1,bin,true,702,299
1402045443500,344,/dealer/Dealers,200,OK,Thread Group 1-1,text,true,725,343
1402045443960,3459,/dealer/Sarat-Ford-Lincoln-09137/dealerLot/,200,OK,Thread Group 1-1,text,true,40599,2446
1402045447430,1027,/services/js/authentication/authentication.js,200,OK,Thread Group 1-1,text,true,7329,1027
1402045448466,246,/event,200,OK,Thread Group 1-1,text,true,1262,246
1402045448729,993,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C200A.P4B..UJ..881.SDN.641.CLO.44A.SE.89D.58F.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,21429,739
1402045449732,552,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C100A.P4A..UX...SDN.64Y.CLO.S.89D.58F.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,21405,264
1402045450292,570,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C200A.P4B..UJ..881.SDN.641.CLO.44A.SE.89D.573.21H.58F.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,21453,268
1402045450870,557,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C200A.P4B..UH..881.SDN.641.CLO.44A.SE.89D.58F.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,20948,289
1402045451428,592,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C300A.P4F..RR..88D.HAT.59E.64G.LEA.44A.TAT.89S.573.21H.13R.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,27795,284
1402045452023,567,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C300A.P4C..RR..88D.SDN.53P.64G.LEA.44A.TAT.89D.573.21H.13R.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,28670,292
1402045452591,608,/dig/Ford/Fiesta/2014/BP3TT-TILE-EXT/Image%5B%7CFord%7CFiesta%7C2014%7C1%7C1.%7C200A.P4B..RR..881.SDN.641.CLO.44A.SE.89D.58F.%5D/EXT/4/vehicle.png,200,OK,Thread Group 1-1,bin,true,28105,312
1402045453201,616,/?block=widgetData&context=local&zipcode=01001&plantype=MSRP,501,Not Implemented,Thread Group 1-1,text,false,516,615
1402045453822,202,/event,200,OK,Thread Group 1-1,text,true,1262,202
1402045454027,589,/b/ss/fmcfvngdev/1/H.25.4/s98908999944655,200,OK,Thread Group 1-1,bin,true,702,589
1402045454620,114,/event,200,OK,Thread Group 1-1,text,true,1262,114
